DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-06-27 23:00:00+00:00,0.6326012529985793,26.0,89,0.0,12.1,47,1051,753,800,14.0,42.1,0.0,976.3,236,3.5,44
2019-09-16 16:45:00+00:00,0.0,26.5,-118,11.0,12.2,206,604,389,595,20.0,41.1,0.0,978.8,253,2.9,50
2019-09-02 02:00:00+00:00,0.0002950058613006653,26.0,80,0.0,16.8,9,25,4,13,37.0,56.6,0.0,977.1,254,2.2,90
2019-09-16 14:00:00+00:00,0.04001211076693761,22.0,-91,6.3,13.9,47,196,33,80,19.3,60.4,0.0,977.9,150,0.6,83
2019-09-06 19:15:00+00:00,0.6117295883115572,32.3,-167,0.0,14.5,135,903,808,943,28.3,34.2,0.0,982.0,267,3.3,27
2019-05-30 18:30:00+00:00,0.8392955570564625,21.5,-123,0.0,10.6,120,955,905,1025,15.2,49.9,0.0,961.7,271,2.5,19
2019-05-29 15:00:00+00:00,0.40550884629418293,14.4,-82,32.0,11.3,244,180,86,331,16.9,81.5,0.0,961.1,271,1.4,62
2019-10-15 15:45:00+00:00,0.36915713720101545,20.1,-118,0.0,8.7,79,790,316,395,10.0,48.0,0.0,981.4,305,0.5,66
2019-06-21 00:30:00+00:00,0.3416944205075653,26.3,78,6.8,12.8,117,615,277,394,15.1,43.2,0.0,975.7,247,3.3,63
2019-06-22 20:15:00+00:00,0.8774017746931551,26.2,140,0.0,12.6,71,1080,1056,1127,14.8,42.9,0.0,975.8,244,3.4,12
2019-08-19 17:15:00+00:00,0.662618099385922,24.3,-111,0.0,13.9,107,915,709,816,15.1,52.4,0.0,975.9,276,1.8,39
2019-05-30 14:15:00+00:00,0.05162602572761643,14.6,-76,0.0,11.5,84,618,204,288,14.7,81.7,0.0,961.3,294,1.4,71
2019-07-14 22:45:00+00:00,0.6498590958846683,30.3,94,0.0,12.3,93,915,690,783,19.9,33.2,0.0,978.0,260,3.5,41
2019-06-23 17:00:00+00:00,0.2729386465441616,26.2,-94,59.0,12.5,356,19,15,371,14.7,42.8,0.0,975.9,243,3.4,37
2019-07-27 20:00:00+00:00,0.8026061438852272,31.6,166,0.0,15.3,137,920,893,1030,29.4,37.4,0.0,980.3,260,3.6,14
2019-07-30 20:30:00+00:00,0.7566356910512301,27.2,143,0.0,13.1,127,932,890,1018,21.3,41.8,0.0,977.7,245,3.9,17
2019-07-30 22:45:00+00:00,0.6649043948110022,26.6,98,5.2,12.9,153,766,565,718,22.0,42.8,0.0,977.0,240,3.4,42
2019-10-09 21:30:00+00:00,0.6864437043420205,22.8,137,5.2,9.8,126,836,553,679,13.5,43.6,0.0,975.0,247,4.5,49
2019-10-14 23:45:00+00:00,0.21772597060810023,20.3,111,0.0,10.7,59,716,200,259,11.7,53.9,0.0,977.5,290,3.1,74
2019-05-29 21:30:00+00:00,0.8061035160040679,22.4,107,0.0,12.6,86,1005,891,977,17.1,53.7,0.0,960.2,263,3.7,28
2019-07-22 13:15:00+00:00,0.0018670765695476318,20.6,-69,42.3,17.4,25,12,2,27,36.8,82.2,0.0,978.9,241,1.1,85
2019-06-10 15:00:00+00:00,0.36339287793744324,24.8,-80,0.0,14.2,65,896,430,495,20.5,52.0,0.0,975.2,236,2.0,61
2019-08-22 15:45:00+00:00,0.20836729782394361,22.9,-96,24.6,13.6,246,304,163,409,9.2,55.9,0.0,974.3,230,1.3,58
2019-09-14 02:00:00+00:00,0.0002328993641847358,28.4,83,0.0,13.2,3,8,1,4,17.4,39.2,0.0,977.8,275,1.9,93
2019-06-26 23:15:00+00:00,0.6013073417642903,26.0,87,0.0,12.2,49,1027,695,745,14.1,42.3,0.0,976.2,237,3.5,47
2019-10-09 16:00:00+00:00,0.41477824098873545,19.4,-118,1.2,11.8,85,826,383,468,11.5,61.6,0.0,977.4,225,1.1,62
2019-10-08 20:45:00+00:00,0.7548811825077051,27.9,151,7.0,4.9,153,822,605,758,10.1,23.1,0.0,976.1,271,3.6,43
2019-08-04 02:15:00+00:00,0.008376613798510997,26.8,71,35.0,11.7,21,26,5,26,21.5,39.1,0.0,977.3,275,2.3,86
2019-07-13 02:30:00+00:00,0.007697323986305517,24.4,66,0.0,14.8,18,65,11,29,25.5,55.1,0.0,975.0,273,2.0,87
2019-08-05 23:45:00+00:00,0.43974893448540886,29.9,91,0.8,12.5,94,805,454,548,23.4,34.4,0.0,977.2,268,3.2,56
2019-06-16 17:45:00+00:00,0.5416656962526493,26.6,-103,46.2,13.3,483,71,63,547,15.8,43.9,0.0,975.3,255,3.3,27
2019-10-01 19:00:00+00:00,0.830577357523814,20.8,-168,0.0,7.8,86,1011,815,901,10.8,43.2,0.0,977.0,258,2.5,36
2019-06-13 22:30:00+00:00,0.6998742343433403,26.7,93,0.0,13.6,48,1070,836,884,16.3,44.3,0.0,975.0,260,3.3,39
2019-06-29 19:00:00+00:00,0.583032504987928,25.9,-133,35.9,11.9,529,172,167,697,13.7,41.8,0.0,976.4,233,3.5,13
2019-06-03 14:00:00+00:00,0.03577722399484516,23.2,-74,73.8,11.2,60,3,1,61,15.6,46.7,0.0,964.6,250,3.2,74
2019-07-25 14:30:00+00:00,0.08222512052542097,24.5,-78,68.4,15.5,88,5,2,90,45.6,57.1,0.0,979.6,222,1.8,70
2019-06-16 19:00:00+00:00,0.5797952038257602,26.6,-135,13.1,13.3,249,748,729,978,15.8,43.9,0.0,975.3,255,3.3,13
2019-06-12 14:15:00+00:00,0.1778885343643012,22.2,-75,0.0,14.8,68,731,244,312,19.1,62.8,0.0,976.0,259,1.7,71
2019-07-19 15:00:00+00:00,0.12529985793138784,18.8,-81,50.5,15.1,193,33,15,208,16.3,78.9,0.0,979.1,274,1.6,64
2019-10-21 23:45:00+00:00,0.18390510127240686,29.0,113,0.0,1.4,56,684,170,226,12.2,16.9,0.0,980.1,312,2.5,76
2019-05-21 16:00:00+00:00,0.0774778551521221,13.5,-91,76.1,8.2,163,4,3,166,14.2,70.7,0.0,962.4,274,5.5,50
2019-06-14 14:45:00+00:00,0.11231960003415857,26.7,-78,72.7,13.5,114,4,2,116,16.2,44.2,0.0,975.1,258,3.3,64
2019-06-27 17:00:00+00:00,0.723513519808091,26.0,-94,10.4,12.1,220,680,545,765,14.0,42.1,0.0,976.3,236,3.5,37
2019-08-08 18:30:00+00:00,0.7685873100899768,27.7,-129,0.0,13.7,123,933,854,977,21.3,42.3,0.0,979.1,259,3.2,24
2019-05-23 15:30:00+00:00,0.10880281963496906,12.2,-87,53.2,9.1,259,32,18,277,17.2,81.8,0.0,962.6,234,3.6,56
2019-07-30 00:15:00+00:00,0.4316828531724775,27.9,85,11.3,14.6,146,558,270,416,20.0,44.4,0.0,976.2,263,3.2,61
2019-06-15 13:15:00+00:00,0.010228163743779646,26.6,-67,56.3,13.4,38,9,2,39,16.0,44.1,0.0,975.2,257,3.3,82
2019-10-01 15:30:00+00:00,0.3667388654695639,16.1,-110,0.0,9.2,73,811,321,394,10.1,63.5,0.0,976.7,172,0.9,67
2019-06-01 01:00:00+00:00,0.1398948847536313,22.7,76,22.8,10.1,139,266,88,227,13.8,44.8,0.0,960.7,252,3.7,71
2019-09-16 23:45:00+00:00,0.3360039127093183,26.8,103,0.0,11.1,79,753,312,391,24.9,37.4,0.0,976.9,254,3.1,66
2019-07-31 00:30:00+00:00,0.2572645193345289,24.6,84,5.1,14.1,104,647,282,386,21.2,52.0,0.0,977.6,250,2.6,64
2019-10-17 19:15:00+00:00,0.7598341756527005,23.3,-176,0.0,10.7,92,977,728,820,15.3,44.9,0.0,974.9,235,5.4,42
2019-10-06 22:00:00+00:00,0.6182973503815667,29.2,129,0.0,4.3,73,956,587,660,10.1,20.5,0.0,979.4,272,3.0,52
2019-10-22 00:45:00+00:00,0.0033653958124694318,26.1,104,0.0,2.7,21,78,13,34,12.2,22.0,0.0,980.9,311,1.8,88
2019-06-09 13:45:00+00:00,0.08930137954056719,24.5,-71,2.1,13.8,70,516,121,191,19.8,51.2,0.0,973.6,239,2.1,77
2019-07-14 22:30:00+00:00,0.6816226875033965,30.2,96,0.0,12.6,96,923,728,824,20.0,34.0,0.0,978.1,260,3.4,38
2019-10-22 14:45:00+00:00,0.10738213351344217,22.5,-110,0.0,-2.4,56,540,101,157,8.0,18.8,0.0,982.7,73,2.0,79
2019-08-17 19:15:00+00:00,0.7974008430956984,25.5,-159,15.6,12.0,336,569,534,871,11.9,42.9,0.0,973.8,251,3.2,20
2019-08-17 23:00:00+00:00,0.565258401844563,25.2,101,1.3,12.9,88,903,600,687,11.9,46.4,0.0,972.5,250,3.3,48
2019-08-08 22:45:00+00:00,0.604439838212575,28.4,101,0.0,12.5,92,910,659,751,17.6,37.6,0.0,977.1,267,3.9,44
2019-06-20 23:15:00+00:00,0.5851363625777302,26.3,87,0.2,12.8,71,947,639,710,15.1,43.2,0.0,975.7,247,3.3,48
2019-06-09 14:00:00+00:00,0.14411424490144475,24.5,-73,2.2,13.8,75,602,171,246,19.8,51.2,0.0,973.6,239,2.1,74
2019-07-15 23:30:00+00:00,0.526290456560387,31.1,88,0.0,11.7,67,945,600,667,13.4,30.6,0.0,976.3,266,3.4,51
2019-08-18 01:15:00+00:00,0.09172353292808844,22.2,82,36.6,13.8,103,89,21,123,11.7,58.8,0.0,972.5,254,2.6,77
2019-09-23 21:15:00+00:00,0.7539030051781292,28.1,138,2.5,8.2,113,910,691,804,12.9,28.5,0.0,977.8,228,4.2,41
2019-10-06 01:15:00+00:00,0.0007491596214609001,22.8,95,0.0,7.7,10,28,5,15,7.6,37.9,0.0,979.7,270,2.1,90
2019-06-19 13:45:00+00:00,0.041168844275721796,26.4,-71,57.3,13.0,79,15,3,83,15.4,43.4,0.0,975.5,250,3.3,77
2019-08-02 19:00:00+00:00,0.7721273804255848,30.1,-142,0.0,12.9,134,921,875,1009,19.2,34.8,0.0,980.0,265,3.0,18
2019-09-29 18:00:00+00:00,0.4471939508271809,18.7,-144,8.8,7.5,185,764,578,763,10.4,48.2,0.0,977.0,216,2.5,41
2019-08-28 18:00:00+00:00,0.6837226634371288,24.5,-129,0.0,17.7,127,896,755,882,29.2,65.8,0.0,980.8,219,3.2,33
2019-09-17 22:15:00+00:00,0.6350544596346586,26.6,120,0.0,10.9,83,932,621,704,13.9,37.6,0.0,977.5,262,4.4,48
2019-07-15 01:00:00+00:00,0.2177065623277515,27.3,77,0.0,13.6,70,699,248,319,18.2,43.0,0.0,978.8,264,3.3,69
2019-07-28 21:15:00+00:00,0.7872813657218716,28.9,119,0.0,16.1,117,933,852,968,25.5,46.1,0.0,979.1,254,3.6,24
2019-07-07 15:30:00+00:00,0.12668560914828703,18.2,-83,65.0,13.6,200,10,5,205,14.0,74.6,0.0,980.5,258,1.4,56
2019-09-11 14:00:00+00:00,0.0002328993641847358,17.8,-89,48.2,13.1,47,19,3,50,12.6,73.8,0.0,979.5,210,0.9,82
2019-07-17 21:15:00+00:00,0.8087352788193555,25.9,115,0.0,13.0,83,1020,940,1023,17.5,44.7,0.0,979.3,242,4.0,23
2019-10-20 15:30:00+00:00,0.2932746426935588,19.4,-117,0.0,6.1,78,716,242,320,13.8,41.9,0.0,977.2,14,0.3,70
2019-09-30 22:30:00+00:00,0.5971733780500112,22.2,121,0.0,4.9,68,945,538,606,8.4,32.3,0.0,975.1,278,5.3,55
2019-07-02 15:30:00+00:00,0.45106008027264755,25.7,-83,0.0,11.6,65,941,527,592,13.2,41.4,0.0,976.7,229,3.6,56
2019-06-16 13:15:00+00:00,0.0049568748010651266,26.6,-67,60.1,13.3,36,7,1,37,15.9,43.9,0.0,975.3,255,3.3,82
2019-06-18 17:30:00+00:00,0.6825698115844143,26.4,-100,14.0,13.1,255,677,586,841,15.5,43.6,0.0,975.5,251,3.3,30
2019-10-19 18:15:00+00:00,0.7068223987081849,23.6,-156,0.0,7.8,85,982,687,772,9.7,36.5,0.0,978.6,261,1.8,46
2019-07-14 03:00:00+00:00,0.0002328993641847358,22.0,62,0.0,14.8,2,6,1,3,18.9,63.6,0.0,977.0,256,2.0,93
2019-07-04 20:15:00+00:00,0.8790398335545877,25.3,143,0.0,11.4,70,1081,1057,1127,14.2,41.6,0.0,978.6,249,4.3,12
2019-08-02 17:30:00+00:00,0.6771781913035377,27.6,-107,0.0,13.9,121,896,744,865,19.1,43.0,0.0,980.0,266,2.5,34
2019-09-08 21:00:00+00:00,0.6230446157548657,25.6,140,0.0,12.0,91,990,830,921,12.2,42.7,0.0,977.0,249,4.2,33
2019-06-01 18:30:00+00:00,0.46269728516974484,22.8,-122,44.7,10.4,535,76,72,607,14.3,45.4,0.0,961.8,252,3.6,18
2019-09-17 14:00:00+00:00,0.035035827685523754,19.2,-91,1.3,14.7,44,240,41,85,18.9,75.4,0.0,979.7,257,1.3,83
2019-09-27 17:00:00+00:00,0.2873240639386388,20.1,-126,40.6,15.5,343,86,56,399,26.7,75.1,0.0,979.4,274,1.8,49
2019-09-30 01:15:00+00:00,0.0077050872984450085,18.2,94,0.0,8.2,20,59,10,30,9.3,52.1,0.0,975.4,262,3.2,88
2019-08-15 02:30:00+00:00,0.0005046152890669275,25.2,72,0.0,12.2,5,14,2,7,12.0,44.3,0.0,975.6,291,2.2,91
2019-06-23 20:00:00+00:00,0.8908944111915907,26.2,156,0.0,12.5,68,1092,1074,1142,14.7,42.7,0.0,975.9,243,3.4,10
2019-08-16 13:30:00+00:00,0.00550030665082951,19.6,-76,15.2,12.9,33,70,12,45,7.8,65.2,0.0,974.6,260,1.0,85
2019-09-17 20:45:00+00:00,0.6495175101505306,27.4,148,0.0,10.1,97,970,800,897,14.1,33.8,0.0,979.1,254,4.6,34
2019-06-29 15:45:00+00:00,0.27878053892912874,25.9,-84,28.6,11.9,295,258,158,453,13.7,41.8,0.0,976.4,233,3.5,53
2019-06-27 02:00:00+00:00,0.03745021776090551,26.0,68,0.0,12.2,41,474,82,123,14.1,42.2,0.0,976.2,237,3.5,81
2019-08-05 15:30:00+00:00,0.3757443075513737,24.8,-89,0.0,13.6,98,771,396,494,21.1,49.9,0.0,978.5,272,1.8,59
2019-06-19 00:15:00+00:00,0.38940773691687824,26.4,80,0.0,13.0,56,911,453,509,15.5,43.5,0.0,975.5,251,3.3,60
2019-07-09 21:00:00+00:00,0.8272857131766697,26.6,117,0.0,11.7,70,1064,1002,1072,16.2,39.4,0.0,981.0,264,4.0,20
2019-06-02 21:45:00+00:00,0.6944864957185334,23.1,103,6.3,10.9,157,845,731,888,15.1,46.2,0.0,963.5,250,3.3,30
2019-10-04 22:00:00+00:00,0.6380239265280139,25.9,128,3.7,4.2,94,907,565,658,7.0,24.8,0.0,979.3,266,3.6,51
2019-07-12 12:45:00+00:00,4.269821676720156e-05,18.3,-63,0.0,14.2,8,18,3,11,20.7,77.1,0.0,977.1,258,0.6,90
2019-06-09 18:45:00+00:00,0.839349900241439,24.6,-127,0.0,13.9,67,1091,1051,1118,20.0,51.3,0.0,973.9,239,2.1,15
2019-06-07 00:00:00+00:00,0.4495966959343534,24.0,82,6.0,12.7,106,756,401,507,18.0,49.2,0.0,969.7,245,2.6,58
2019-09-28 17:30:00+00:00,0.3552258735666985,19.4,-135,43.0,14.2,375,76,54,429,21.9,72.2,0.0,975.5,237,2.6,45
2019-08-12 18:00:00+00:00,0.7434070071655371,24.9,-120,0.0,13.2,106,957,833,939,15.6,48.2,0.0,980.9,237,2.3,30
2019-06-16 13:45:00+00:00,0.021962410042620582,26.6,-71,69.7,13.3,59,5,1,60,15.9,43.9,0.0,975.3,255,3.3,77
2019-09-17 21:15:00+00:00,0.6548198523418031,27.2,137,0.0,10.5,93,963,755,848,13.9,35.2,0.0,978.5,256,4.7,38
2019-07-13 23:30:00+00:00,0.516799807469859,28.9,87,0.0,14.7,79,898,571,650,22.2,42.2,0.0,975.5,238,2.6,50
2019-08-18 18:15:00+00:00,0.7583280930976392,24.2,-129,0.0,12.4,108,959,846,955,13.5,47.6,0.0,975.0,255,2.3,28
2019-09-19 19:00:00+00:00,0.5746947077501146,23.9,-164,0.0,11.6,108,961,815,923,17.3,45.9,0.0,976.9,235,3.7,32
2019-08-20 16:00:00+00:00,0.45925425623588045,23.3,-98,0.1,13.9,95,842,489,584,14.0,55.4,0.0,975.2,285,1.9,55
2019-06-19 19:00:00+00:00,0.8579275061912415,26.4,-134,0.0,12.9,77,1068,1041,1117,15.3,43.4,0.0,975.5,249,3.3,13
2019-06-08 17:00:00+00:00,0.7119539480323885,24.3,-96,0.0,13.4,61,1058,854,915,19.2,50.5,0.0,972.3,241,2.3,36
2019-06-29 01:45:00+00:00,0.07516050647848398,25.9,70,0.1,12.0,46,624,130,176,13.8,41.9,0.0,976.4,234,3.5,78
2019-06-27 13:30:00+00:00,0.01700553524155546,26.0,-69,62.5,12.1,51,9,2,52,14.0,42.2,0.0,976.2,236,3.5,80
2019-07-15 02:45:00+00:00,0.00018243783527804302,22.7,64,0.0,14.1,6,18,3,9,15.6,58.2,0.0,979.1,257,2.1,90
2019-10-05 18:30:00+00:00,0.7874443952768009,25.8,-157,0.0,1.3,75,1035,796,872,5.1,20.1,0.0,982.3,240,2.3,40
2019-08-19 13:45:00+00:00,0.00885793915115945,18.9,-79,45.8,14.8,43,18,3,47,16.7,77.1,0.0,975.2,285,1.0,83
2019-09-22 13:30:00+00:00,0.0012964731272950291,20.8,-89,12.2,8.3,6,9,1,8,12.5,44.4,0.0,976.3,130,0.5,90
2019-06-02 20:30:00+00:00,0.7259783714123794,23.1,130,18.2,10.9,360,556,535,894,15.1,46.1,0.0,963.5,251,3.4,16
2019-07-13 00:00:00+00:00,0.4267104517471334,28.1,84,0.0,15.0,81,834,457,539,25.9,45.0,0.0,974.5,258,2.9,57
2019-09-05 20:00:00+00:00,0.6086281451118305,31.7,168,0.0,17.1,140,889,798,938,42.1,41.5,0.0,980.1,256,2.9,26
2019-08-08 00:15:00+00:00,0.3255389679452842,26.0,87,0.0,14.9,85,752,350,435,28.1,50.3,0.0,977.5,247,3.4,62
2019-06-10 23:45:00+00:00,0.3156950881524093,24.8,84,25.7,14.4,241,373,218,459,20.8,52.3,0.0,975.7,235,1.9,55
2019-09-20 02:00:00+00:00,0.0002328993641847358,19.7,85,0.0,14.1,0,0,0,0,12.6,70.3,0.0,975.9,259,3.3,95
2019-09-26 18:30:00+00:00,0.15784754407620466,21.1,-154,65.4,15.7,285,8,7,291,36.7,71.4,0.0,981.3,243,0.8,37
2019-07-29 22:15:00+00:00,0.689440342827864,30.0,103,0.0,13.3,97,933,755,852,19.8,36.1,0.0,976.5,254,3.7,36
2019-08-28 21:15:00+00:00,0.7000799621150368,27.3,131,0.0,15.6,120,908,775,895,29.5,48.8,0.0,979.1,254,3.4,31
2019-10-19 14:30:00+00:00,0.06379113585019913,16.5,-107,0.0,10.9,50,363,62,111,11.6,69.3,0.0,977.9,263,0.3,82
2019-07-07 19:45:00+00:00,0.7027078432742545,24.8,179,5.7,11.5,152,936,921,1073,12.4,43.4,0.0,979.8,241,4.2,10
2019-08-15 18:45:00+00:00,0.7772472847815792,30.8,-140,0.0,9.5,106,979,902,1008,12.9,26.7,0.0,975.7,264,2.2,23
2019-07-27 14:15:00+00:00,0.1040982524784374,24.2,-77,0.0,16.2,80,544,153,233,29.0,61.3,0.0,980.9,247,0.8,74
2019-09-13 18:15:00+00:00,0.7543299873458013,31.0,-142,0.0,11.9,101,968,799,900,15.0,30.8,0.0,979.9,249,1.8,34
2019-05-22 16:30:00+00:00,0.23109827576837383,12.6,-95,31.2,9.9,379,244,179,558,13.3,83.3,0.0,956.9,267,5.2,43
2019-10-06 17:45:00+00:00,0.7276241935859515,27.5,-142,0.0,2.1,83,985,699,783,8.7,19.3,0.0,981.4,223,1.2,45
2019-10-14 17:00:00+00:00,0.6101187010426128,18.6,-133,0.0,9.2,83,933,557,640,10.3,54.2,0.0,979.1,288,1.0,53
2019-07-05 15:15:00+00:00,0.24494414296915637,18.4,-81,36.8,13.5,269,138,71,340,14.0,72.9,0.0,980.8,232,0.8,59
2019-07-14 21:00:00+00:00,0.8115572427820605,29.2,119,0.0,14.1,115,949,892,1007,20.8,39.7,0.0,978.8,261,3.7,20
2019-07-14 17:30:00+00:00,0.7305975421353766,28.1,-102,0.0,14.0,100,959,815,915,19.0,42.1,0.0,979.6,261,2.1,32
2019-08-15 13:00:00+00:00,0.00018243783527804302,20.6,-72,0.0,12.8,0,0,0,0,11.7,60.7,0.0,975.9,280,1.0,91
2019-09-11 23:15:00+00:00,0.4873341562444201,24.4,107,0.0,13.3,75,874,464,539,14.2,50.1,0.0,978.3,276,3.8,58
2019-09-05 21:30:00+00:00,0.605829471085544,31.7,129,0.0,17.2,125,873,702,827,41.3,41.9,0.0,979.7,260,3.6,36
2019-07-24 23:45:00+00:00,0.2934454355606276,28.9,88,40.3,14.3,284,87,51,335,41.1,40.7,0.0,979.2,212,3.2,54
2019-08-11 13:15:00+00:00,0.0002950058613006653,18.1,-73,0.2,14.5,16,46,8,24,15.8,79.4,0.0,979.6,224,0.9,88
2019-08-05 14:15:00+00:00,0.089472172407636,22.7,-79,7.0,14.7,94,413,109,203,20.4,60.7,0.0,978.4,279,1.2,75
2019-07-03 13:30:00+00:00,0.033886857488879055,17.4,-69,52.6,13.3,59,19,3,62,14.1,76.8,0.0,977.8,227,1.8,80
2019-07-09 20:45:00+00:00,0.8462592480455862,26.5,124,0.0,11.6,72,1065,1019,1091,16.3,39.6,0.0,981.2,265,4.0,17
2019-05-26 23:45:00+00:00,0.1716584763723595,14.5,86,63.5,7.9,208,13,7,215,19.9,64.5,0.0,963.4,249,4.9,56
2019-09-18 22:45:00+00:00,0.5591642018150623,25.8,114,0.0,8.9,74,919,538,612,10.9,34.3,0.0,977.2,255,4.1,54
2019-06-21 13:00:00+00:00,0.0004968519769274363,26.3,-65,21.3,12.8,32,49,8,40,15.0,43.1,0.0,975.7,246,3.3,85
2019-07-02 12:45:00+00:00,0.00033770407806786687,25.7,-63,0.0,11.6,11,25,4,15,13.2,41.4,0.0,976.7,229,3.6,89
2019-06-24 22:30:00+00:00,0.7104478654773273,26.1,93,0.0,12.4,54,1053,829,883,14.5,42.6,0.0,976.0,241,3.4,38
2019-05-19 18:00:00+00:00,0.2040780678668747,14.9,-116,70.3,9.3,302,7,6,308,17.7,69.0,0.0,961.7,246,5.0,25
2019-10-07 20:30:00+00:00,0.7569423418807399,30.0,156,1.3,5.4,93,976,739,832,9.2,21.2,0.0,978.2,262,4.2,41
2019-06-11 17:15:00+00:00,0.7226983720334443,25.0,-98,0.0,14.7,72,1036,868,940,21.3,52.8,0.0,976.8,233,1.8,33
2019-06-02 17:15:00+00:00,0.4176584297924867,23.0,-100,26.1,10.8,412,312,262,674,15.0,46.0,0.0,963.2,251,3.4,33
2019-06-08 22:30:00+00:00,0.6974171460511913,24.4,94,0.0,13.5,51,1060,824,875,19.4,50.7,0.0,972.6,241,2.3,39
2019-06-11 22:15:00+00:00,0.5783551094238846,25.1,96,14.1,14.8,229,678,550,779,21.5,53.0,0.0,977.1,232,1.8,36
2019-08-10 19:00:00+00:00,0.8046478949779133,27.1,-146,0.0,10.8,109,978,920,1029,14.2,36.2,0.0,979.1,252,3.8,20
2019-09-02 01:00:00+00:00,0.03145305913314857,28.1,88,33.3,16.2,93,111,24,116,36.3,48.3,0.0,976.5,258,2.8,77
2019-07-25 15:15:00+00:00,0.17550131588140763,24.7,-84,56.5,15.7,183,20,10,193,46.0,57.2,0.0,979.9,225,1.9,61
2019-06-09 16:45:00+00:00,0.6828065926046688,24.6,-93,0.0,13.8,64,1039,804,867,19.9,51.3,0.0,973.8,239,2.1,39
2019-05-26 15:15:00+00:00,0.04872254698744673,12.0,-84,80.7,8.8,104,1,1,105,13.9,80.7,0.0,961.7,256,4.2,59
2019-09-08 15:00:00+00:00,0.24428037978122985,19.3,-96,28.0,13.4,172,189,67,239,10.8,68.8,0.0,978.1,198,1.5,69
2019-07-21 01:30:00+00:00,0.10295316393786245,24.3,74,0.0,14.0,62,569,141,203,22.7,52.7,0.0,976.5,283,3.5,76
2019-07-11 16:45:00+00:00,0.6543618169255732,25.5,-93,0.0,13.9,88,954,721,809,17.3,48.7,0.0,980.2,262,2.3,41
2019-07-16 22:00:00+00:00,0.7618720450893169,30.3,102,0.0,10.3,73,1017,864,938,11.8,29.1,0.0,975.1,245,4.0,32
2019-09-11 21:30:00+00:00,0.757004448377856,25.6,130,0.0,11.7,90,968,757,847,12.9,41.9,0.0,978.2,260,4.3,38
2019-07-25 15:00:00+00:00,0.14022094386348993,24.6,-82,45.8,15.6,192,49,21,213,45.9,57.1,0.0,979.9,223,2.0,64
2019-07-31 22:30:00+00:00,0.6525296752606532,27.1,101,0.0,14.5,99,912,705,804,21.0,45.8,0.0,978.8,254,3.8,39
2019-08-29 19:45:00+00:00,0.7527346267011358,30.0,177,0.0,17.0,132,919,844,976,27.3,45.9,0.0,979.8,272,3.7,23
2019-07-20 18:15:00+00:00,0.7906351165661317,25.1,-115,0.0,12.1,126,921,844,971,21.9,44.1,0.0,979.1,261,3.1,23
2019-07-21 14:30:00+00:00,0.08536538028584516,20.1,-78,56.0,15.0,127,18,6,133,23.6,72.4,0.0,977.8,327,1.2,70
2019-10-21 15:15:00+00:00,0.22311370923290713,22.4,-115,0.0,-0.4,69,693,199,268,11.4,21.9,0.0,980.6,75,2.1,73
2019-08-19 16:30:00+00:00,0.553737646629558,22.8,-102,0.0,14.1,101,875,583,684,15.5,58.1,0.0,975.7,276,1.8,48
2019-06-10 19:30:00+00:00,0.8353479128335313,24.8,-169,0.0,14.3,69,1093,1076,1145,20.7,52.1,0.0,975.5,236,1.9,10
2019-08-18 22:45:00+00:00,0.586145593155864,25.9,104,0.0,13.4,85,925,648,733,15.2,46.0,0.0,973.3,265,3.4,46
2019-06-03 13:45:00+00:00,0.019672232961470682,23.2,-72,72.1,11.2,48,4,1,49,15.6,46.7,0.0,964.5,250,3.2,77
2019-06-10 21:45:00+00:00,0.6445722803176748,24.8,102,3.0,14.4,89,1003,873,962,20.7,52.2,0.0,975.6,235,1.9,29
2019-08-06 02:15:00+00:00,0.027734432618332285,26.1,72,7.2,13.6,23,65,11,34,24.1,46.1,0.0,977.5,270,2.6,87
2019-09-22 15:45:00+00:00,0.4482730512145702,24.9,-109,1.6,8.3,90,799,372,463,13.1,34.9,0.0,978.2,223,0.7,62
2019-07-18 20:30:00+00:00,0.8259698317690259,27.3,137,0.0,13.6,132,923,890,1023,21.1,42.8,0.0,979.2,258,4.2,15
2019-08-28 18:15:00+00:00,0.7019043404678172,24.9,-134,0.0,17.4,129,901,779,908,29.2,62.9,0.0,980.7,225,3.3,30
2019-06-03 02:00:00+00:00,0.04241485587411013,23.1,68,16.9,11.0,49,97,17,65,15.2,46.3,0.0,963.8,250,3.3,83
2019-09-04 02:15:00+00:00,0.0002328993641847358,28.3,79,0.0,17.1,0,0,0,0,39.4,50.4,0.0,976.7,286,2.5,93
2019-06-07 02:45:00+00:00,8.539643353440311e-05,24.0,62,1.2,12.7,2,6,1,3,18.1,49.3,0.0,969.9,245,2.6,91
2019-08-03 01:15:00+00:00,0.18884256779312325,29.3,79,15.3,10.0,106,326,90,196,20.4,30.2,0.0,978.2,273,3.1,74
2019-05-31 22:45:00+00:00,0.6614070226921613,22.7,93,0.0,10.0,67,995,729,797,13.7,44.8,0.0,960.6,252,3.7,43
2019-07-15 17:30:00+00:00,0.7245227503862248,28.9,-102,0.0,12.5,89,989,839,928,16.0,36.3,0.0,978.5,262,2.1,32
